Age,Gender_Male,Gender_Other,Family_History_Yes,Work_Interfere_Often,Work_Interfere_Rarely,Work_Interfere_Sometimes,Remote_Work_Yes,Tech_Company_Yes,Benefits_Yes,Care_Options_Yes,Wellness_Program_Yes,Seek_Help_Yes
24,True,False,True,False,False,True,False,False,True,False,False,True
29,False,True,False,False,False,True,False,True,True,True,True,False
31,True,False,True,False,False,False,True,True,True,False,True,True
44,False,True,True,True,False,False,True,False,True,True,True,True
26,False,True,True,True,False,False,False,False,False,True,True,False
22,True,False,False,False,False,True,False,False,True,False,False,True
21,False,False,False,False,False,True,False,True,True,True,True,False
47,False,False,False,True,False,False,False,True,True,False,True,True
31,True,False,False,False,False,True,False,False,True,False,True,True
41,False,False,True,False,True,False,False,True,True,True,True,True
48,True,False,True,False,False,False,False,True,True,True,True,True
31,False,True,True,False,False,True,False,True,False,False,False,False
22,False,False,False,True,False,False,False,True,False,False,True,True
52,False,True,True,False,False,True,False,False,False,True,False,False
47,False,True,True,False,False,False,False,True,False,False,True,True
19,False,True,False,False,False,True,True,True,False,False,True,False
58,False,False,True,True,False,False,True,False,False,True,False,True
19,True,False,True,True,False,False,False,True,True,True,True,False
47,True,False,False,True,False,False,False,False,False,False,True,True
47,True,False,True,False,True,False,True,False,True,False,True,True
41,True,False,True,False,True,False,False,True,False,True,True,True
42,False,False,True,False,True,False,True,False,False,False,False,False
60,False,False,True,False,False,True,True,True,True,True,True,False
32,True,False,False,True,False,False,True,True,True,True,False,True
24,False,True,False,False,False,False,True,False,False,False,True,True
36,False,False,False,False,True,False,False,False,False,True,False,False
23,False,False,True,True,False,False,True,False,True,False,True,False
19,False,True,True,True,False,False,False,True,False,True,False,False
46,True,False,False,True,False,False,False,True,True,False,False,True
21,False,False,True,True,False,False,False,True,False,True,False,False
32,False,True,False,False,True,False,True,False,True,True,True,False
53,False,True,True,True,False,False,True,False,True,True,False,True
56,False,False,True,False,False,True,False,True,True,False,True,True
30,False,False,False,False,False,False,False,True,False,False,False,False
58,False,False,True,False,False,True,True,True,True,True,False,False
46,True,False,True,False,False,False,False,True,True,True,False,True
35,True,False,False,False,False,False,False,False,True,True,False,True
48,False,True,True,False,True,False,False,True,True,False,True,False
56,False,True,False,False,False,False,True,True,True,False,True,False
56,False,False,False,False,True,False,False,False,True,True,False,False
26,False,False,False,False,True,False,False,True,False,True,False,True
50,False,True,False,True,False,False,False,False,True,True,True,False
49,False,False,True,False,True,False,True,True,True,False,True,False
25,False,True,True,False,False,False,False,False,False,False,True,False
58,False,True,False,False,False,True,True,False,False,True,False,True
45,True,False,False,False,False,True,True,True,False,True,True,False
41,True,False,True,False,False,True,False,False,True,False,True,False
25,False,False,True,False,False,True,True,False,False,True,False,False
40,True,False,True,False,True,False,True,True,False,True,False,False
19,True,False,True,False,True,False,True,True,True,True,False,True
43,True,False,False,False,False,False,False,False,True,False,True,False
45,True,False,False,False,False,False,False,False,True,True,False,True
38,False,False,True,False,True,False,True,True,True,False,False,False
46,True,False,True,False,False,True,True,True,False,True,False,False
33,False,False,True,False,True,False,False,False,True,True,False,True
48,False,True,True,False,False,False,False,False,True,False,False,False
20,False,False,False,False,False,False,False,False,False,True,True,True
18,False,False,False,False,False,True,False,True,True,False,False,False
58,False,True,True,False,False,False,True,True,True,False,False,True
47,False,False,False,False,True,False,False,True,True,True,True,True
48,False,True,False,False,False,True,True,True,False,False,True,False
42,True,False,False,False,False,False,True,True,False,True,False,False
31,False,True,False,True,False,False,True,False,True,False,True,True
26,False,False,False,False,False,False,False,True,False,True,False,True
25,False,True,True,False,False,False,True,True,True,False,True,True
55,True,False,True,False,False,True,False,False,False,True,False,False
44,False,True,True,False,True,False,False,False,True,False,False,True
46,False,False,False,True,False,False,False,False,False,True,True,True
55,True,False,False,True,False,False,True,True,True,True,False,True
40,False,True,True,False,False,False,True,True,True,True,False,True
18,False,True,True,False,False,False,True,True,False,True,False,False
24,True,False,False,True,False,False,True,True,False,True,False,True
54,True,False,False,False,False,False,True,False,True,True,False,True
58,False,False,True,True,False,False,False,True,False,True,False,True
20,False,True,True,True,False,False,True,False,False,True,True,True
54,True,False,True,False,False,True,True,True,False,True,False,False
19,False,True,True,False,False,True,False,False,False,True,True,False
44,True,False,False,True,False,False,True,True,True,False,True,True
39,False,False,True,True,False,False,False,True,True,False,False,True
45,True,False,False,False,False,False,True,True,True,False,True,False
42,True,False,False,False,False,False,True,True,False,False,False,True
18,True,False,True,True,False,False,False,True,True,True,False,False
38,True,False,True,False,False,False,True,True,False,True,False,False
45,True,False,True,False,False,True,True,True,True,False,True,False
27,False,True,False,False,False,True,True,True,True,False,False,False
29,True,False,False,False,False,True,False,False,True,True,True,True
54,False,False,False,False,False,False,True,True,True,True,True,True
40,True,False,False,False,False,False,True,True,False,True,True,False
57,True,False,True,False,False,True,False,False,True,True,False,False
20,True,False,False,False,False,False,False,False,True,True,True,False
18,True,False,True,False,False,True,False,True,False,True,False,False
30,True,False,False,True,False,False,False,False,False,False,False,True
30,False,True,False,False,False,False,True,False,False,False,True,False
56,True,False,False,False,False,False,False,True,True,False,True,True
45,False,True,False,False,False,False,True,True,False,False,False,True
18,False,True,True,True,False,False,False,True,False,False,True,True
57,False,True,True,False,False,False,False,False,True,False,True,True
19,False,True,True,False,False,True,True,True,True,True,False,True
46,False,True,False,False,False,False,False,False,False,True,True,False
34,False,True,False,True,False,False,True,False,False,True,True,True
20,False,True,False,False,True,False,False,True,False,True,True,False
47,False,False,False,False,False,True,False,False,True,False,False,True
34,False,False,True,False,False,True,True,True,False,True,True,True
47,False,False,False,False,False,False,True,True,False,True,True,True
44,True,False,True,False,False,False,True,False,False,False,True,True
22,True,False,False,False,True,False,True,True,False,False,True,False
43,False,False,True,False,False,True,True,True,True,True,True,True
29,True,False,True,False,True,False,False,True,True,False,True,False
55,False,False,False,False,True,False,True,True,True,True,True,False
54,False,True,False,False,True,False,True,False,True,True,True,True
37,False,False,True,False,False,True,False,True,True,True,False,True
43,False,True,False,False,False,True,False,False,False,True,False,True
24,True,False,False,True,False,False,False,False,True,True,False,True
19,False,False,False,False,False,False,False,False,True,True,True,True
29,True,False,True,False,True,False,False,True,True,False,True,False
49,True,False,False,False,False,False,True,True,False,True,False,True
42,True,False,True,False,True,False,True,True,False,False,False,False
46,False,True,False,False,True,False,True,True,False,False,False,True
29,False,False,False,False,False,True,True,False,False,False,False,False
29,False,False,True,True,False,False,True,False,True,True,True,True
25,True,False,False,False,False,True,False,False,True,False,False,False
49,True,False,False,True,False,False,False,False,False,False,False,False
50,False,True,False,False,True,False,True,False,True,True,True,False
35,False,True,False,False,True,False,False,True,True,False,False,True
59,False,False,False,False,False,False,False,True,False,True,False,False
44,True,False,False,False,True,False,False,False,False,False,True,True
34,True,False,False,True,False,False,False,True,True,True,True,False
37,False,False,True,False,False,False,False,False,True,False,False,True
44,False,True,False,False,False,True,True,True,False,True,False,False
45,False,False,False,True,False,False,False,True,True,False,False,False
59,False,False,True,False,True,False,False,True,True,False,False,False
26,True,False,True,True,False,False,False,False,True,True,True,False
20,False,False,True,False,False,True,False,False,True,False,False,True
58,False,False,True,False,False,False,False,True,True,True,False,True
18,False,True,True,False,False,False,True,True,False,True,False,True
25,True,False,True,False,False,True,True,True,True,False,False,True
57,True,False,True,False,True,False,True,True,False,True,False,False
31,True,False,False,False,False,False,True,False,True,True,False,False
30,True,False,True,False,False,True,False,True,True,False,False,True
58,False,True,True,False,False,False,False,False,False,False,True,True
39,True,False,True,False,True,False,True,True,True,True,True,True
25,False,False,True,False,True,False,False,True,True,False,False,False
27,False,False,True,False,False,True,False,False,False,False,True,False
39,False,False,True,False,False,False,False,True,True,False,True,True
55,True,False,False,False,False,False,True,True,True,False,False,False
25,False,True,True,True,False,False,False,True,False,False,False,True
40,True,False,True,True,False,False,False,False,False,True,True,True
30,True,False,False,False,False,True,True,True,True,False,False,True
24,False,False,False,False,False,False,False,True,False,True,True,True
36,False,True,True,False,False,True,True,True,False,False,False,True
34,False,True,False,True,False,False,False,True,True,False,True,False
28,False,False,True,False,True,False,False,False,True,False,False,False
55,False,False,True,False,False,True,True,False,True,True,True,False
40,False,False,False,False,True,False,True,False,True,True,False,False
25,True,False,False,False,False,True,False,False,False,True,False,True
58,False,False,True,False,False,False,True,False,False,False,False,False
33,False,True,False,False,False,True,False,True,False,True,True,True
47,False,True,False,False,False,False,True,True,True,True,False,False
45,True,False,True,False,True,False,True,True,True,True,True,True
56,True,False,False,False,True,False,False,False,False,False,False,True
24,True,False,True,False,False,False,False,False,False,True,False,True
59,False,False,True,True,False,False,False,True,False,False,True,False
29,True,False,False,False,False,True,True,True,True,False,False,False
29,False,True,True,False,False,True,False,False,False,True,False,False
